ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63376005,VN,-1.0,A,2017-08-31 00:01:52,Generic,android_webkit,Android,,14.230.41.77,1203.0,,5893.0,0.0
63376006,IN,7.0,,2017-08-31 00:01:52,Generic,uc,Android,,117.224.137.33,1479.0,,5399.0,0.0
63376007,IN,121.0,M,2017-08-31 00:01:52,Micromax,chrome,Android,,47.11.243.164,282,,0.0,0.0
63376008,UG,41.0,,2017-08-31 00:01:52,Huawei,android_webkit,Android,,197.239.36.75,619.0,,5893.0,0.0
63376009,NG,43.0,,2017-08-31 00:01:52,Generic,chrome,Android,,105.112.34.110,1306,,10228.0,0.0
63376010,EG,-1.0,,2017-08-31 00:01:52,Huawei,chrome,Android,,197.166.113.89,1306,,7292.0,0.0
63376011,IN,3.0,M,2017-08-31 00:01:52,Generic,chrome,Android,,49.139.81.67,1138.0,,8365.0,0.0
63376012,NG,-1.0,M,2017-08-31 00:01:52,Tecno,chrome,Android,,197.211.63.128,242.0,,4904.0,0.0
63376013,IN,121.0,M,2017-08-31 00:01:52,Generic,android_webkit,Android,bldtrax.com,47.9.13.119,38,,12686.0,0.0
63376014,IN,6.0,A,2017-08-31 00:01:52,Xolo,android_webkit,Android,,14.195.31.102,282.0,,12952.0,0.0
63376015,ID,46.0,A,2017-08-31 00:01:52,Huawei,chrome,Android,bestforexplmdb.com,112.215.36.143,35.0,,5893.0,0.0
63376016,US,-1.0,,2017-08-31 00:01:52,LG,46.0.2490.76,Android,,192.241.248.247,1306.0,,4788.0,0.0
63376017,DZ,337.0,A,2017-08-31 00:01:52,Generic,android_webkit,Android,overtraff.com,154.121.7.53,282,,4904.0,0.0
63376018,IN,2.0,A,2017-08-31 00:01:52,Samsung,chrome,Android,,42.111.42.37,202,,5711.0,0.0
63376019,IN,5.0,A,2017-08-31 00:01:53,Datawind,chrome,Android,,101.58.75.35,302,83187,16216.0,0.0
63376020,UY,-1.0,,2017-08-31 00:01:53,Alcatel,chrome,Android,,167.108.110.139,35.0,,16018.0,0.0
63376021,IN,-1.0,M,2017-08-31 00:01:53,Gionee,android_webkit,Android,,45.123.14.97,38,,12686.0,0.0
63376022,BD,-1.0,A,2017-08-31 00:01:53,Cubot,android_webkit,Android,lovel3money.com,45.64.139.126,1276,,3312.0,0.0
63376023,IN,121.0,A,2017-08-31 00:01:53,Generic,uc,Android,192.241.174.146,47.9.128.112,40967,,3312.0,0.0
63376024,US,-1.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,66.87.116.124,1138.0,,5893.0,0.0
63376025,IN,1.0,A,2017-08-31 00:01:53,Samsung,uc,Android,trueclickads.net,223.191.51.89,910,,16060.0,0.0
63376026,IN,1.0,A,2017-08-31 00:01:53,HTC,chrome,Android,,106.222.206.53,1211.0,,15283.0,0.0
63376027,IN,-1.0,M,2017-08-31 00:01:53,Micromax,android_webkit,Android,,139.5.241.160,437,,3312.0,0.0
63376028,IN,2.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,162.243.74.32,42.111.192.159,202.0,,5711.0,0.0
63376029,IN,1.0,M,2017-08-31 00:01:53,Asus,chrome,Android,,223.191.55.251,209,,5697.0,0.0
63376030,ID,47.0,A,2017-08-31 00:01:53,LG,chrome,Android,bestforexplmdb.com,120.188.65.33,55,,1643.0,0.0
63376031,BD,34.0,A,2017-08-31 00:01:53,Cubot,android_webkit,Android,,103.230.107.32,1005,,2024.0,0.0
63376032,IN,1.0,A,2017-08-31 00:01:53,Samsung,chrome,Android,,106.193.148.96,216,,16060.0,0.0
63376033,IT,133.0,A,2017-08-31 00:01:53,Huawei,chrome,Android,b-tracking.com,91.253.154.69,1160,,5893.0,0.0
63376034,SA,725.0,M,2017-08-31 00:01:53,Samsung,chrome,Android,,51.39.216.199,1138.0,,7510.0,0.0
63376035,BD,-1.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,,202.136.89.33,520,,4904.0,0.0
63376036,VE,-1.0,A,2017-08-31 00:01:53,Logic,chrome,Android,track.cpa.tapgerine.com,186.185.115.144,1362,,7750.0,0.0
63376037,CO,-1.0,,2017-08-31 00:01:53,Lanix,chrome,Android,goldtraff.com,186.29.236.230,282,,1643.0,0.0
63376038,BR,-1.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,177.87.104.38,1306,,10227.0,0.0
63376039,BO,975.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,181.114.121.69,27,,9175.0,0.0
63376040,MY,18.0,,2017-08-31 00:01:53,Lenovo,chrome,Android,,183.171.72.70,1248.0,,7510.0,0.0
63376041,BD,-1.0,M,2017-08-31 00:01:53,Symphony,chrome,Android,bldtrax.com,27.147.226.110,1140,,7510.0,0.0
63376042,RU,703.0,A,2017-08-31 00:01:53,Oysters,chrome,Android,rds.vykonia.com,31.173.81.239,1149.0,,9175.0,0.0
63376043,IN,-1.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,42.106.42.177,593,,5711.0,0.0
63376044,RU,-1.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,,188.190.152.30,55.0,,11225.0,0.0
63376045,IN,1.0,M,2017-08-31 00:01:53,Generic,uc,Android,107.170.154.51,106.222.32.109,3728,,13431.0,0.0
63376046,US,-1.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,68.55.12.59,1141,,1232.0,0.0
63376047,NG,56.0,,2017-08-31 00:01:53,Lenovo,chrome,Android,,41.220.68.13,1306,,6113.0,0.0
63376048,IN,121.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,49.35.23.142,38.0,,12686.0,0.0
63376049,IN,-1.0,M,2017-08-31 00:01:53,HTC,chrome,Android,spttrack.com,43.247.156.166,38,,12686.0,0.0
63376050,ID,47.0,,2017-08-31 00:01:53,Generic,android_webkit,Android,,120.188.81.139,1306.0,,10227.0,0.0
63376051,DZ,337.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,overtraff.com,154.121.7.33,282.0,,5893.0,0.0
63376052,US,836.0,,2017-08-31 00:01:53,Samsung,chrome,Android,,107.77.165.2,1306.0,,12345.0,0.0
63376053,BD,-1.0,,2017-08-31 00:01:53,Walton,chrome,Android,,103.49.202.53,1306,,6113.0,0.0
63376054,ZA,48.0,A,2017-08-31 00:01:53,Samsung,chrome,Android,http://koolmedia.info/r/7ddaf444-8db1-11e7-94db-114137a6f06a/1/,41.13.128.99,1041,,1643.0,0.0
63376055,IN,121.0,,2017-08-31 00:01:53,Micromax,chrome,Android,your.wondertapped.com,47.15.10.91,1017.0,,11991.0,0.0
63376056,IN,2.0,A,2017-08-31 00:01:53,iZoom,chrome,Android,162.243.73.231,42.110.134.112,18824,,7893.0,0.0
63376057,RU,-1.0,A,2017-08-31 00:01:53,Alcatel,chrome,Android,,176.214.124.211,520,,11225.0,0.0
63376058,BD,45.0,A,2017-08-31 00:01:53,Samsung,chrome,Android,d.billyaffcontent.com,43.245.122.80,628.0,,736.0,0.0
63376059,IN,2.0,A,2017-08-31 00:01:53,Micromax,chrome,Android,poketraff.com,42.109.79.15,209,,6178.0,0.0
63376060,TR,-1.0,M,2017-08-31 00:01:53,Samsung,chrome,Android,,188.57.29.177,1186.0,,4901.0,0.0
63376061,VE,-1.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.185.171.190,1362,,13960.0,0.0
63376062,BD,45.0,M,2017-08-31 00:01:53,Symphony,chrome,Android,,43.245.120.174,1138,,16172.0,0.0
63376063,US,-1.0,,2017-08-31 00:01:53,Generic,android_webkit,Android,,108.249.122.31,1306.0,,7515.0,0.0
63376064,RU,-1.0,A,2017-08-31 00:01:53,Alcatel,chrome,Android,,188.190.143.128,1160.0,,5893.0,0.0
63376065,NG,43.0,A,2017-08-31 00:01:53,Opera,opera,Android,click.woopamobi.com,105.112.19.168,1147.0,,15585.0,0.0
63376066,CO,289.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.170.169.142,1362,,15585.0,0.0
63376067,IN,121.0,A,2017-08-31 00:01:53,Samsung,chrome,Android,,47.29.68.230,43557.0,,3312.0,0.0
63376068,NG,56.0,,2017-08-31 00:01:53,Generic,android_webkit,Android,,197.210.24.140,1306.0,,6113.0,0.0
63376069,BD,-1.0,,2017-08-31 00:01:53,Generic,android_webkit,Android,,180.148.208.90,1306,,6113.0,0.0
63376070,ID,46.0,,2017-08-31 00:01:53,Asus,chromium,Android,,112.215.65.195,1306,,10227.0,0.0
63376071,DE,320.0,M,2017-08-31 00:01:53,Generic,android_webkit,Android,,90.186.3.47,55.0,,7802.0,0.0
63376072,US,-1.0,,2017-08-31 00:01:53,Generic,android_webkit,Android,,108.249.122.31,1306,,12686.0,0.0
63376073,IN,2.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,,42.106.61.229,209,,5711.0,0.0
63376074,RU,703.0,A,2017-08-31 00:01:53,Alcatel,chrome,Android,cimxia.com,185.3.35.246,27,,3312.0,0.0
63376075,IN,1.0,A,2017-08-31 00:01:53,Samsung,android_webkit,Android,topdogs.ro,106.222.68.132,1211.0,,15283.0,0.0
63376076,BR,218.0,A,2017-08-31 00:01:53,Samsung,android_webkit,Android,traffic.trafficcompany.com,191.19.239.69,1059,,11830.0,0.0
63376077,GT,430.0,M,2017-08-31 00:01:53,LG,chrome,Android,d.billyaffcontent.com,181.174.70.239,1138,,4901.0,0.0
63376078,PH,-1.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,,112.209.20.43,520,,4901.0,0.0
63376079,NG,-1.0,M,2017-08-31 00:01:53,Samsung,chrome,Android,,197.211.56.64,1306.0,,4904.0,0.0
63376080,ID,-1.0,M,2017-08-31 00:01:53,Huawei,chrome,Android,,202.67.32.26,1193.0,,1643.0,0.0
63376081,IN,121.0,A,2017-08-31 00:01:53,Samsung,chrome,Android,,47.29.68.230,43557,,3312.0,0.0
63376082,LK,-1.0,A,2017-08-31 00:01:53,CMX,chrome,Android,track.cpa.tapgerine.com,112.134.48.30,1362,,3312.0,0.0
63376083,BD,-1.0,M,2017-08-31 00:01:53,Samsung,chrome,Android,,202.136.89.153,1306,,4901.0,0.0
63376084,IN,1.0,A,2017-08-31 00:01:53,Generic,uc,Android,,106.222.110.155,242.0,,8130.0,0.0
63376085,IN,121.0,,2017-08-31 00:01:53,Generic,uc,Android,,47.31.8.232,1479.0,,11991.0,0.0
63376086,TH,27.0,,2017-08-31 00:01:53,Vivo,chrome,Android,,1.47.200.132,1041,,7510.0,0.0
63376087,BD,125.0,,2017-08-31 00:01:53,Samsung,android_webkit,Android,,103.242.21.252,1306,,6113.0,0.0
63376088,TH,20.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,overtraff.com,182.232.109.77,282,,11829.0,0.0
63376089,BD,44.0,A,2017-08-31 00:01:53,Samsung,chrome,Android,poketraff.com,119.30.47.206,282.0,,11830.0,0.0
63376090,BO,975.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,spxtraff.com,181.114.111.120,19865,,1232.0,0.0
63376091,TH,25.0,A,2017-08-31 00:01:53,true,chrome,Android,,27.55.105.115,243.0,,7510.0,0.0
63376092,IN,-1.0,,2017-08-31 00:01:53,SonyEricsson,android_webkit,Android,2clicks.xyz,182.72.153.162,1393.0,,4901.0,0.0
63376093,ZA,48.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,,41.13.116.133,437,,7510.0,0.0
63376094,IN,2.0,A,2017-08-31 00:01:53,Micromax,46.0.2490.76,Android,,42.107.34.67,35,,1836.0,0.0
63376095,IN,4.0,,2017-08-31 00:01:53,Generic,uc,Android,,106.67.4.228,1031,,10128.0,0.0
63376096,IN,-1.0,,2017-08-31 00:01:53,Apache,,Desktop,,112.196.133.196,1447,,11829.0,0.0
63376097,BD,-1.0,M,2017-08-31 00:01:53,Samsung,chrome,Android,,202.136.89.169,1306.0,,4901.0,0.0
63376098,TH,27.0,A,2017-08-31 00:01:53,Generic,android_webkit,Android,,1.47.46.237,619.0,,5893.0,0.0
63376099,US,916.0,,2017-08-31 00:01:53,Generic,android_webkit,Android,,172.58.3.75,1306,,7515.0,0.0
63376100,IN,3.0,A,2017-08-31 00:01:54,Ampe,android_webkit,Android,,101.222.232.215,209.0,,9769.0,0.0
63376101,IN,3.0,A,2017-08-31 00:01:54,Huawei,uc,Android,162.243.74.32,101.222.224.132,18576,,9044.0,0.0
63376102,IN,1.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,223.184.103.28,619.0,,10438.0,0.0
63376103,TH,27.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,162.243.32.94,1.46.131.176,38981.0,,3312.0,0.0
63376104,BO,975.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,track.o7go.com,181.114.122.28,1059,,9176.0,0.0
63376105,DE,317.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,82.113.99.173,1203,,10227.0,0.0
63376106,CO,284.0,A,2017-08-31 00:01:54,Alcatel,chrome,Android,,190.127.139.143,1041,,11829.0,0.0
63376107,MX,-1.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,187.139.89.108,55.0,,10227.0,0.0
63376108,TH,27.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,162.243.32.94,1.46.131.176,38981,,7510.0,0.0
63376109,IN,2.0,M,2017-08-31 00:01:54,Vivo,chrome,Android,,42.110.136.162,437.0,,6178.0,0.0
63376110,ID,-1.0,A,2017-08-31 00:01:54,Generic,46.0.2490.76,Android,rds.vykonia.com,223.255.224.124,1149.0,,4904.0,0.0
63376111,NG,43.0,M,2017-08-31 00:01:54,Opera,opera,Android,go-rilladigitaladvertising.afftrack.com,105.112.29.170,657.0,,11338.0,0.0
63376112,MY,-1.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,115.133.105.60,657.0,,1643.0,0.0
63376113,ID,74.0,M,2017-08-31 00:01:54,Samsung,chrome,Android,koolmedia.info,114.124.166.35,55,,4788.0,0.0
63376114,BR,218.0,A,2017-08-31 00:01:54,Generic,chrome,Android,track.brucelead.com,177.79.2.69,1140,,7510.0,0.0
63376115,IN,1.0,,2017-08-31 00:01:54,Generic,uc,Android,,106.193.178.40,1479.0,,15283.0,0.0
63376116,IN,121.0,,2017-08-31 00:01:54,Generic,uc,Android,,47.8.14.22,1479.0,,11991.0,0.0
63376117,ID,-1.0,M,2017-08-31 00:01:54,Samsung,chrome,Android,unicorbott.com,223.255.229.19,1148.0,,1643.0,0.0
63376118,RU,699.0,A,2017-08-31 00:01:54,Alcatel,chrome,Android,,83.220.236.247,520,,3312.0,0.0
63376119,FR,375.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,80.12.59.245,1306,,12344.0,0.0
63376120,NG,-1.0,,2017-08-31 00:01:54,Tecno,chrome,Android,,197.211.63.135,1306.0,,10228.0,0.0
63376121,RU,704.0,M,2017-08-31 00:01:54,Fly,chrome,Android,ioh9.com,213.128.31.54,1276,,11829.0,0.0
63376122,SY,-1.0,A,2017-08-31 00:01:54,LG,chrome,Android,,46.161.218.245,1126,138,3312.0,0.0
63376123,VE,-1.0,A,2017-08-31 00:01:54,BLU,chrome,Android,track.cpa.tapgerine.com,190.37.131.144,1362.0,,3312.0,0.0
63376124,IN,121.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,track.confirmlink.online,157.49.13.105,1017,,11991.0,0.0
63376125,CO,289.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,track.cpa.tapgerine.com,161.10.163.228,1362.0,,17082.0,0.0
63376126,OM,648.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,188.140.176.248,1203.0,,4901.0,0.0
63376127,IN,1.0,A,2017-08-31 00:01:54,Xolo,android_webkit,Android,rnpol.adsb4trk.com,223.184.70.146,1189,,16060.0,0.0
63376128,US,836.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,,107.77.245.4,1306,,12345.0,0.0
63376129,RU,-1.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,188.43.70.219,520,,11225.0,0.0
63376130,MX,50.0,A,2017-08-31 00:01:54,Generic,chrome,Android,,200.68.134.72,282,,7510.0,0.0
63376131,ID,47.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,bestforexplmdb.com,120.188.66.95,55,,11830.0,0.0
63376132,IN,121.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,49.35.23.152,38.0,,5368.0,0.0
63376133,IN,9.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,128.185.27.81,1138,,17106.0,0.0
63376134,IN,2.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,onclkds.com,42.109.128.148,33890,,3312.0,0.0
63376135,MX,-1.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,201.146.4.108,1186.0,,11830.0,0.0
63376136,AE,-1.0,M,2017-08-31 00:01:54,Lenovo,chrome,Android,,5.31.13.196,1306.0,,6546.0,0.0
63376137,IN,2.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,42.109.167.137,1268,,5711.0,0.0
63376138,IN,2.0,M,2017-08-31 00:01:54,Samsung,chrome,Android,,42.106.86.172,437.0,,6178.0,0.0
63376139,BR,218.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,177.79.5.168,1041,,1643.0,0.0
63376140,TH,-1.0,A,2017-08-31 00:01:54,Generic,chrome,Android,,171.7.8.119,1173.0,,7510.0,0.0
63376141,FR,-1.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,167.114.241.182,1284,,4788.0,0.0
63376142,IN,4.0,A,2017-08-31 00:01:54,Samsung,chrome,Android,192.241.174.146,106.77.144.22,44150,,5863.0,0.0
63376143,BD,44.0,,2017-08-31 00:01:54,Samsung,46.0.2490.76,Android,,119.30.47.80,261,,4904.0,0.0
63376144,US,916.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,172.58.39.101,1203,,4901.0,0.0
63376145,SY,780.0,M,2017-08-31 00:01:54,Samsung,android_webkit,Android,d.billyaffcontent.com,188.160.43.165,1138,,4129.0,0.0
63376146,IN,121.0,,2017-08-31 00:01:54,Generic,uc,Android,,47.9.13.213,1479.0,,11991.0,0.0
63376147,NL,-1.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,92.110.74.192,1306,,2024.0,0.0
63376148,BD,125.0,A,2017-08-31 00:01:54,Samsung,chrome,Android,,202.134.9.145,520.0,,7292.0,0.0
63376149,IN,121.0,,2017-08-31 00:01:54,Generic,uc,Android,,49.35.21.51,1479,,11991.0,0.0
63376150,EG,-1.0,,2017-08-31 00:01:54,Lenovo,chrome,Android,,41.235.242.21,1306.0,,7292.0,0.0
63376151,IN,121.0,M,2017-08-31 00:01:54,Samsung,chrome,Android,162.243.221.193,47.15.7.233,6702,,3312.0,0.0
63376152,BD,-1.0,M,2017-08-31 00:01:54,Symphony,android_webkit,Android,,43.250.81.94,1138,,7510.0,0.0
63376153,IN,3.0,M,2017-08-31 00:01:54,Panasonic,chrome,Android,,49.136.219.226,1138,,8365.0,0.0
63376154,IN,121.0,M,2017-08-31 00:01:54,Xolo,chrome,Android,,49.34.182.214,282,,0.0,0.0
63376155,BR,218.0,A,2017-08-31 00:01:54,Generic,chrome,Android,www.isohnut.com,179.144.43.81,413,,11830.0,0.0
63376156,US,916.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,,172.58.139.216,1306,,12345.0,0.0
63376157,PK,-1.0,,2017-08-31 00:01:54,Samsung,chrome,Android,,39.60.89.37,1306,,7802.0,0.0
63376158,RU,-1.0,M,2017-08-31 00:01:54,Google,,Desktop,ioh9.com,80.85.157.71,1276,,11829.0,0.0
63376159,IN,1.0,,2017-08-31 00:01:54,Generic,uc,Android,,223.226.122.57,1479.0,,16068.0,0.0
63376160,RO,-1.0,,2017-08-31 00:01:54,Alcatel,chrome,Android,,213.233.101.244,32,,1643.0,0.0
63376161,RU,703.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,188.162.192.109,282.0,,4384.0,0.0
63376162,IN,-1.0,A,2017-08-31 00:01:54,Intex,chrome,Android,prpops.com,171.77.132.57,264,,3312.0,0.0
63376163,MY,22.0,A,2017-08-31 00:01:54,Generic,chrome,Android,premiumtraff.com,115.164.186.32,282,,5893.0,0.0
63376164,IN,121.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,,47.9.213.77,1399,,5894.0,0.0
63376165,TH,20.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,,182.232.110.202,1101,,5893.0,0.0
63376166,IN,121.0,A,2017-08-31 00:01:54,Samsung,chrome,Android,persefone.top,47.29.67.47,413,,1643.0,0.0
63376167,ID,-1.0,M,2017-08-31 00:01:54,Generic,chrome,Android,,202.67.41.51,55.0,,4788.0,0.0
63376168,IN,121.0,,2017-08-31 00:01:54,Generic,uc,Android,,157.49.14.196,1479.0,,11991.0,0.0
63376169,IN,1.0,M,2017-08-31 00:01:54,Samsung,chrome,Android,,223.237.149.106,209,,13431.0,0.0
63376170,ID,-1.0,M,2017-08-31 00:01:54,Polytron,chrome,Android,,202.67.40.20,1164,,3312.0,0.0
63376171,IN,1.0,,2017-08-31 00:01:54,Generic,uc,Android,,27.62.179.40,1479,,16068.0,0.0
63376172,IN,121.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,49.34.7.170,38.0,,11337.0,0.0
63376173,BD,125.0,,2017-08-31 00:01:54,Walton,android_webkit,Android,,103.242.23.186,1306,,6113.0,0.0
63376174,IN,3.0,A,2017-08-31 00:01:54,Samsung,chrome,Android,,101.212.187.167,437,,8365.0,0.0
63376175,RU,703.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,rds.vykonia.com,83.149.44.137,411,,11829.0,0.0
63376176,US,-1.0,A,2017-08-31 00:01:54,Generic,android_webkit,Android,mnnbv.ab4hr.com,66.249.83.214,1145,,4384.0,0.0
63376177,IT,-1.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,151.50.114.192,1203,,6113.0,0.0
63376178,TH,-1.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,,49.228.223.98,1393,,7515.0,0.0
63376179,IN,9.0,,2017-08-31 00:01:54,Generic,android_webkit,Android,,136.185.138.173,1017,,17106.0,0.0
63376180,ID,46.0,A,2017-08-31 00:01:54,Asus,chrome,Android,uprealtime.com,112.215.171.146,587,,13959.0,0.0
63376181,RU,-1.0,M,2017-08-31 00:01:54,Generic,android_webkit,Android,,212.109.7.87,242,,4904.0,0.0
63376182,TH,-1.0,A,2017-08-31 00:01:54,i-mobile,chrome,Android,,49.230.203.152,1155.0,,11871.0,0.0
63376183,TH,25.0,A,2017-08-31 00:01:55,Samsung,chrome,Android,,223.24.151.234,18210.0,,1232.0,0.0
63376184,MX,50.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,187.210.247.109,587,,17482.0,0.0
63376185,BD,44.0,,2017-08-31 00:01:55,Symphony,android_webkit,Android,,119.30.32.163,1306,,10227.0,0.0
63376186,BD,125.0,,2017-08-31 00:01:55,Sony,46.0.2490.76,Android,,103.242.21.242,1306,,10227.0,0.0
63376187,NG,56.0,M,2017-08-31 00:01:55,HTC,chrome,Android,,41.220.68.136,1306,,2024.0,0.0
63376188,IN,121.0,,2017-08-31 00:01:55,Generic,uc,Android,your.wondertapped.com,169.149.135.209,1017,,11991.0,0.0
63376189,IN,121.0,M,2017-08-31 00:01:55,Samsung,chrome,Android,162.243.221.193,47.15.7.233,6702.0,,3312.0,0.0
63376190,IN,121.0,A,2017-08-31 00:01:55,Lenovo,chrome,Android,,47.29.44.228,32,,11991.0,0.0
63376191,IN,4.0,,2017-08-31 00:01:55,Generic,android_webkit,Android,,112.110.31.79,1246.0,,5863.0,0.0
63376192,ES,-1.0,,2017-08-31 00:01:55,Generic,android_webkit,Android,,88.9.153.210,520,,1368.0,0.0
63376193,IN,2.0,A,2017-08-31 00:01:55,Intex,chromium,Android,,42.109.218.98,619,,5711.0,0.0
63376194,TZ,-1.0,A,2017-08-31 00:01:55,Opera,opera,Android,go-rilladigitaladvertising.afftrack.com,41.222.180.122,657,,1368.0,0.0
63376195,BD,45.0,,2017-08-31 00:01:55,Symphony,chrome,Android,,116.58.201.106,1306,,10227.0,0.0
63376196,BR,218.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,177.79.26.163,1203,,4904.0,0.0
63376197,CO,289.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.116.108.213,1362.0,,1368.0,0.0
63376198,IN,-1.0,,2017-08-31 00:01:55,Generic,uc,Android,,103.71.17.177,1479,,3312.0,0.0
63376199,MX,597.0,A,2017-08-31 00:01:55,Generic,chrome,Android,,201.166.188.50,454.0,,7510.0,0.0
63376200,CM,-1.0,M,2017-08-31 00:01:55,MTN,chrome,Android,synctraff.com,129.0.44.233,282,,3312.0,0.0
63376201,TH,27.0,A,2017-08-31 00:01:55,Generic,46.0.2490.76,Android,,1.47.235.192,520.0,,11830.0,0.0
63376202,VE,-1.0,A,2017-08-31 00:01:55,Generic,chrome,Android,track.cpa.tapgerine.com,190.94.208.194,1362,,3312.0,0.0
63376203,CO,289.0,A,2017-08-31 00:01:55,Alcatel,chrome,Android,www.fanasti.com,152.201.85.180,413,,3313.0,0.0
63376204,BD,44.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,,37.111.201.254,537.0,,736.0,0.0
63376205,US,-1.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,72.71.205.89,1203,,2024.0,0.0
63376206,AE,-1.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,,94.59.56.19,405.0,,5893.0,0.0
63376207,PH,78.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,,110.54.154.88,520,,4385.0,0.0
63376208,CM,-1.0,A,2017-08-31 00:01:55,MTN,chrome,Android,rds.vykonia.com,129.0.42.234,1149,,1643.0,0.0
63376209,MX,597.0,A,2017-08-31 00:01:55,Motorola,chrome,Android,http://tubexhd.net/,200.76.91.213,1249.0,,1643.0,0.0
63376210,IN,1.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,107.170.154.51,27.59.82.23,3728,,13431.0,0.0
63376211,IN,121.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,47.8.15.143,38,,12686.0,0.0
63376212,BD,-1.0,,2017-08-31 00:01:55,Samsung,chrome,Android,,202.191.126.65,1306.0,,6113.0,0.0
63376213,IN,4.0,A,2017-08-31 00:01:55,Samsung,chrome,Android,107.170.154.51,49.15.218.104,5252,,10128.0,0.0
63376214,IN,1.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,107.170.154.51,27.59.82.23,3728,,6554.0,0.0
63376215,BD,-1.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,103.86.200.53,1141,,7510.0,0.0
63376216,TR,-1.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,,178.246.21.222,1031.0,,2024.0,0.0
63376217,IT,-1.0,M,2017-08-31 00:01:55,Samsung,chrome,Android,,151.80.58.123,1203,,10228.0,0.0
63376218,ID,74.0,M,2017-08-31 00:01:55,OPPO,android_webkit,Android,,114.125.68.107,1206,,4384.0,0.0
63376219,IQ,-1.0,M,2017-08-31 00:01:55,Samsung,android_webkit,Android,,37.77.55.189,1141,,1232.0,0.0
63376220,IN,1.0,A,2017-08-31 00:01:55,Micromax,chrome,Android,,223.184.104.30,619,,15283.0,0.0
63376221,VE,-1.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.167.248.90,1362.0,,7510.0,0.0
